PEILDATUM_LEERLINGEN;PRIKDATUM_SCORES;BRIN_NUMMER;VESTIGINGSNUMMER;INSTELLINGSNAAM_VESTIGING;POSTCODE_VESTIGING;PLAATSNAAM;GEMEENTENUMMER;GEMEENTENAAM;PROVINCIE;SOORT_PO;DENOMINATIE_VESTIGING;BEVOEGD_GEZAG_NUMMER;LEERJAAR_8;ONTHEFFING_REDEN_ND;CET_AANTAL;CET_GEM;IEP_AANTAL;IEP_GEM;ROUTE8_AANTAL;ROUTE8_GEM;DIA_AANTAL;DIA_GEM;AMN_AANTAL;AMN_GEM
20180417;20180725;10FN;00;Basisschool Kameleon;5051RG;GOIRLE; 785;Goirle;Noord-Brabant;Bo;Rooms-Katholiek;31267;10;1;0; ;9;84,4444444444444;0; ;0; ;0; 
20180417;20180725;10FO;00;Horizon;1186GP;AMSTELVEEN; 362;Amstelveen;Noord-Holland;Bo;Rooms-Katholiek;40020;26;1;26;532,923076923077;0; ;0; ;0; ;0; 
20180417;20180725;10FQ;00;RK Basisschool Klim-Op;4631NM;HOOGERHEIDE; 873;Woensdrecht;Noord-Brabant;Bo;Rooms-Katholiek;40517;31;0;0; ;31;84,1935483870968;0; ;0; ;0; 
20180417;20180725;10FU;00;Basisschool De Wegwijzer;3705LW;ZEIST; 355;Zeist;Utrecht;Bo;Protestants-Christelijk;35466;22;0;0; ;0; ;22;209,545454545455;0; ;0; 
20180417;20180725;10FW;00;RK Basissch Voordeldonk;5721JD;ASTEN; 743;Asten;Noord-Brabant;Bo;Rooms-Katholiek;41223;37;0;37;536,486486486486;0; ;0; ;0; ;0; 
20180417;20180725;10FX;00;Sint Petrus - de Wegwijzer;4507BG;SCHOONDIJKE;1714;Sluis;Zeeland;Bo;Rooms-Katholiek;37299;11;0;0; ;11;70,4545454545455;0; ;0; ;0; 
20180417;20180725;10FY;00;RK Basisschool Flora;7621CL;BORNE; 147;Borne;Overijssel;Bo;Rooms-Katholiek;37650;31;0;31;531,967741935484;0; ;0; ;0; ;0; 
20180417;20180725;10FZ;00;BS De Vlinderboom;6227VA;MAASTRICHT; 935;Maastricht;Limburg;Bo;Rooms-Katholiek;41373;31;0;31;535,774193548387;0; ;0; ;0; ;0; 
20180417;20180725;10GA;00;Prinses Ireneschool;4461NK;GOES; 664;Goes;Zeeland;Bo;Protestants-Christelijk;41582;16;0;0; ;16;84,3125;0; ;0; ;0; 
20180417;20180725;10GB;00;Martinus School;7581TX;LOSSER; 168;Losser;Overijssel;Bo;Rooms-Katholiek;40903;29;0;4; ;0; ;0; ;0; ;0; 
20180417;20180725;10GD;00;Basisschool De Triangel;7443HC;NIJVERDAL; 163;Hellendoorn;Overijssel;Bo;Rooms-Katholiek;68836;29;0;29;541,103448275862;0; ;0; ;0; ;0; 
20180417;20180725;10GE;00;De 4 Heemskinderen;4873CZ;ETTEN-LEUR; 777;Etten-Leur;Noord-Brabant;Bo;Rooms-Katholiek;55303;60;0;60;535,533333333333;0; ;0; ;0; ;0; 
20180417;20180725;10GK;00;Basisschool De Piramide;2283GT;RIJSWIJK ZH; 603;Rijswijk;Zuid-Holland;Bo;Rooms-Katholiek;40928;36;0;0; ;36;79,8055555555556;0; ;0; ;0; 
20180417;20180725;10GL;00;Bs Vincent van Gogh;6044SX;ROERMOND; 957;Roermond;Limburg;Bo;Rooms-Katholiek;41692;33;1;32;529,6875;0; ;0; ;0; ;0; 
20180417;20180725;10GM;00;Chr Basisschool De Akker;8431KH;OOSTERWOLDE FR;  85;Ooststellingwerf;Friesland;Bo;Protestants-Christelijk;41282;23;1;0; ;22;77,3636363636364;0; ;0; ;0; 
20180417;20180725;10GP;00;ICBS De Caleidoscoop;2131VN;HOOFDDORP; 394;Haarlemmermeer;Noord-Holland;Bo;Rooms-Katholiek;42683;49;2;47;540,851063829787;0; ;0; ;0; ;0; 
20180417;20180725;10GQ;00;Sint Annaschool;5827AL;VORTUM-MULLEM; 756;Boxmeer;Noord-Brabant;Bo;Rooms-Katholiek;43305;9;1;8;530,375;0; ;0; ;0; ;0; 
20180417;20180725;10GR;00;'t Schoolhuys;3994CG;HOUTEN; 321;Houten;Utrecht;Bo;Rooms-Katholiek;43318;20;1;20;530,3;0; ;0; ;0; ;0; 
20180417;20180725;10GT;00;De Veldkamp;7591CX;DENEKAMP;1774;Dinkelland;Overijssel;Bo;Rooms-Katholiek;75219;24;2;22;535,545454545455;0; ;0; ;0; ;0; 
20180417;20180725;10GV;00;RK Bo De Voeegelsjtang;6431LW;HOENSBROEK; 917;Heerlen;Limburg;Bo;Rooms-Katholiek;41516;21;0;0; ;0; ;21;220,952380952381;0; ;0; 
20180417;20180725;10GZ;00;De Stapsteen;6026ER;MAARHEEZE;1706;Cranendonck;Noord-Brabant;Bo;Rooms-Katholiek;31384;29;0;29;540,793103448276;0; ;0; ;0; ;0; 
20180417;20180725;10HA;00;cbs Prins Johan Friso;8862ZA;HARLINGEN;  72;Harlingen;Friesland;Bo;Protestants-Christelijk;42656;34;1;0; ;33;81,3939393939394;0; ;0; ;0; 
20180417;20180725;10HB;00;Basissch Dominicus Savio;3842EH;HARDERWIJK; 243;Harderwijk;Gelderland;Bo;Rooms-Katholiek;40950;46;1;44;534,363636363636;0; ;0; ;0; ;0; 
20180417;20180725;10HC;00;Basissch Past v Ars;7131NZ;LICHTENVOORDE;1586;Oost Gelre;Gelderland;Bo;Rooms-Katholiek;46724;20;0;0; ;0; ;20;208,25;0; ;0; 
20180417;20180725;10HD;00;De Meerhoef;5503CS;VELDHOVEN; 861;Veldhoven;Noord-Brabant;Bo;Rooms-Katholiek;77338;30;0;30;537,066666666667;0; ;0; ;0; ;0; 
20180417;20180725;10HE;00;Basisschool De Piramide;5751VC;DEURNE; 762;Deurne;Noord-Brabant;Bo;Rooms-Katholiek;41223;33;4;28;530,607142857143;0; ;0; ;0; ;0; 
20180417;20180725;10HF;00;RK BS De Ganzerik;6413GM;HEERLEN; 917;Heerlen;Limburg;Bo;Rooms-Katholiek;41516;25;0;23;536,652173913044;0; ;0; ;0; ;0; 
20180417;20180725;10HG;00;Basisschool De Alm;5022GE;TILBURG; 855;Tilburg;Noord-Brabant;Bo;Rooms-Katholiek;40524;15;2;0; ;0; ;13;193,153846153846;0; ;0; 
20180417;20180725;10HK;00;Chr Basissch de Triangel;9902LB;APPINGEDAM;   3;Appingedam;Groningen;Bo;Protestants-Christelijk;41558;29;0;0; ;29;90,1724137931034;0; ;0; ;0; 
20180417;20180725;10HM;00;Koningin Beatrixschool;7942EA;MEPPEL; 119;Meppel;Drenthe;Bo;Protestants-Christelijk;50195;23;0;0; ;0; ;25;199,68;0; ;0; 
20180417;20180725;10HN;00;De Ark;1741JP;SCHAGEN; 441;Schagen;Noord-Holland;Bo;Protestants-Christelijk;79874;24;1;0; ;23;82,3478260869565;0; ;0; ;0; 
20180417;20180725;10HO;00;Basisschool Windekind;6417ES;HEERLEN; 917;Heerlen;Limburg;Bo;Rooms-Katholiek;41506;41;0;41;538;0; ;0; ;0; ;0; 
20180417;20180725;10HR;00;Basisschool Sint Jozef;8621DR;HEEG;1900;S∑dwest-Frysl‘n;Friesland;Bo;Rooms-Katholiek;41000;8;0;8;536,5;0; ;0; ;0; ;0; 
20180417;20180725;10HT;00;Basisschool De Talenter;7468AN;ENTER; 189;Wierden;Overijssel;Bo;Rooms-Katholiek;68836;47;2;45;536,066666666667;0; ;0; ;0; ;0; 
20180417;20180725;10HU;00;RK Basissch Kerensheide;6171BS;STEIN LB; 971;Stein;Limburg;Bo;Rooms-Katholiek;83280;23;0;22;537,045454545455;0; ;0; ;0; ;0; 
20180417;20180725;10HV;00;Basisschool De Fonkeling;5351LB;BERGHEM; 828;Oss;Noord-Brabant;Bo;Rooms-Katholiek;75388;91;1;90;533,4;0; ;0; ;0; ;0; 
20180417;20180725;10HX;00;Bs De Vuurvogel;1422LB;UITHOORN; 451;Uithoorn;Noord-Holland;Bo;Protestants-Christelijk;40581;16;1;0; ;15;78,4666666666667;0; ;0; ;0; 
20180417;20180725;10HY;00;RK Basissch de Roelevaer;2371NK;ROELOFARENDSVEEN;1884;Kaag en Braassem;Zuid-Holland;Bo;Samenwerking PC, RK;40969;33;0;33;540,575757575758;0; ;0; ;0; ;0; 
20180417;20180725;10HZ;00;Chr Bs De Bron;8701LV;BOLSWARD;1900;S∑dwest-Frysl‘n;Friesland;Bo;Protestants-Christelijk;42545;48;0;0; ;0; ;48;208,8125;0; ;0; 
20180417;20180725;10IC;00;'t Finster;8711DB;WORKUM;1900;S∑dwest-Frysl‘n;Friesland;Bo;Protestants-Christelijk;41385;19;0;0; ;19;82,5263157894737;0; ;0; ;0; 
20180417;20180725;10ID;00;CBS De Parel;9301GG;RODEN;1699;Noordenveld;Drenthe;Bo;Protestants-Christelijk;41571;6;0;0; ;0; ;0; ;0; ;6;420,833333333333
20180417;20180725;10IE;00;CBS De Vlinder;7771XE;HARDENBERG; 160;Hardenberg;Overijssel;Bo;Protestants-Christelijk;40946;26;3;0; ;0; ;23;204,434782608696;0; ;0; 
20180417;20180725;10IJ;00;CBS De Regenboog;2983AT;RIDDERKERK; 597;Ridderkerk;Zuid-Holland;Bo;Protestants-Christelijk;37949;33;3;0; ;30;79,2333333333333;0; ;0; ;0; 
20180417;20180725;10IK;00;De Stapstien;9298PT;KOLLUMERZWAAG;  79;Kollumerland en Nieuwkruisland;Friesland;Bo;Protestants-Christelijk;40635;47;3;0; ;45;84,5555555555556;0; ;0; ;0; 
20180417;20180725;10IL;00;Het Stroomdal;9471SH;ZUIDLAREN;1730;Tynaarlo;Drenthe;Bo;Protestants-Christelijk;41486;31;0;31;537,677419354839;0; ;0; ;0; ;0; 
20180417;20180725;10IM;00;De Wijngaard;8064CT;ZWARTSLUIS;1896;Zwartewaterland;Overijssel;Bo;Protestants-Christelijk;41270;29;1;0; ;0; ;29;199,48275862069;0; ;0; 
20180417;20180725;10IU;00;bs Talentrijk;5709BA;HELMOND; 794;Helmond;Noord-Brabant;Bo;Rooms-Katholiek;30240;46;1;0; ;45;78,1333333333333;0; ;0; ;0; 
20180417;20180725;10IW;00;Basisschool De Torenberg;4543CX;ZAAMSLAG; 715;Terneuzen;Zeeland;Bo;Protestants-Christelijk;41241;7;0;7;533,428571428571;0; ;0; ;0; ;0; 
20180417;20180725;10IY;00;PC Basisschool De Palm;7916PT;ELIM; 118;Hoogeveen;Drenthe;Bo;Protestants-Christelijk;41425;12;0;0; ;12;75;0; ;0; ;0; 
20180417;20180725;10JF;00;BS De Dromenvanger;5256GV;HEUSDEN GEM HEUSDEN; 797;Heusden;Noord-Brabant;Bo;Samenwerking Opb., RK;78222;19;0;19;526,578947368421;0; ;0; ;0; ;0; 
20180417;20180725;10JH;00;Bs De Nieuwe Weg;2685WB;POELDIJK;1783;Westland;Zuid-Holland;Bo;Rooms-Katholiek;20671;26;1;0; ;0; ;0; ;24;361,75;0; 
20180417;20180725;10JJ;00;RK Basissch Zeelsterhof;5502JV;VELDHOVEN; 861;Veldhoven;Noord-Brabant;Bo;Rooms-Katholiek;77338;50;0;50;538,18;0; ;0; ;0; ;0; 
20180417;20180725;10JK;00;Bs De Beerze;5091SC;OOST WEST EN MIDDELBEERS; 823;Oirschot;Noord-Brabant;Bo;Rooms-Katholiek;40982;53;0;53;533,660377358491;0; ;0; ;0; ;0; 
20180417;20180725;10JL;00;Basisschool Heilig Hart;5104JN;DONGEN; 766;Dongen;Noord-Brabant;Bo;Rooms-Katholiek;40672;36;2;34;540,264705882353;0; ;0; ;0; ;0; 
20180417;20180725;10JM;00;Paadwizer;9062GB;OENTSJERK; 737;Tytsjerksteradiel;Friesland;Bo;Protestants-Christelijk;42754;17;0;0; ;0; ;0; ;17;369,058823529412;0; 
20180417;20180725;10JN;00;Basissch De Groene Oase;3155AJ;MAASLAND;1842;Midden-Delfland;Zuid-Holland;Bo;Protestants-Christelijk;41454;27;2;25;539,88;0; ;0; ;0; ;0; 
20180417;20180725;10JO;00;RK Basisschool De Empel;5469SL;ERP;1948;Meierijstad;Noord-Brabant;Bo;Rooms-Katholiek;73712;28;0;39;535,948717948718;0; ;0; ;0; ;0; 
20180417;20180725;10JP;00;Kbs Olympia;4822XM;BREDA; 758;Breda;Noord-Brabant;Bo;Rooms-Katholiek;41407;20;0;20;539,35;0; ;0; ;0; ;0; 
20180417;20180725;10JT;00;De Triangel;7122BC;AALTEN; 197;Aalten;Gelderland;Bo;Protestants-Christelijk;41787;31;0;31;532,483870967742;0; ;0; ;0; ;0; 
20180417;20180725;10JT;01;De Triangel;7122ZX;AALTEN; 197;Aalten;Gelderland;Bo;Protestants-Christelijk;41787;28;0;28;531,035714285714;0; ;0; ;0; ;0; 
20180417;20180725;10JU;00;Chr Basisschool t Honk;4421BW;KAPELLE; 678;Kapelle;Zeeland;Bo;Protestants-Christelijk;41582;28;0;0; ;28;81,1071428571429;0; ;0; ;0; 
20180417;20180725;10JX;00;Chr Basisschool Zeehonk;2202KB;NOORDWIJK ZH; 575;Noordwijk;Zuid-Holland;Bo;Protestants-Christelijk;41366;25;0;25;537,44;0; ;0; ;0; ;0; 
20180417;20180725;10KB;00;Het Kofschip;1191GW;OUDERKERK AAN DE AMSTEL; 437;Ouder-Amstel;Noord-Holland;Bo;Rooms-Katholiek;40020;42;0;42;539,785714285714;0; ;0; ;0; ;0; 
20180417;20180725;10KD;00;Basisschool De Pas;5988AW;HELDEN;1894;Peel en Maas;Limburg;Bo;Rooms-Katholiek;47959;17;0;0; ;0; ;17;203,882352941176;0; ;0; 
20180417;20180725;10KE;00;Vrije School Groningen;9725KA;GRONINGEN;  14;Groningen;Groningen;Bo;Antroposofisch;77456;47;0;0; ;47;84,7021276595745;0; ;0; ;0; 
20180417;20180725;10KI;00;R.K. BS De Kleine Wereld;6291HS;VAALS; 981;Vaals;Limburg;Bo;Rooms-Katholiek;41506;17;0;0; ;0; ;0; ;17;361,941176470588;0; 
20180417;20180725;10KN;00;Basisschool De Eshorst;9411AK;BEILEN;1731;Midden-Drenthe;Drenthe;Bo;Protestants-Christelijk;32073;41;1;0; ;41;82,6829268292683;0; ;0; ;0; 
20180417;20180725;10KP;00;De Maten;7683XH;DEN HAM OV;1700;Twenterand;Overijssel;Bo;Protestants-Christelijk;61751;30;0;30;537,533333333333;0; ;0; ;0; ;0; 
20180417;20180725;10KQ;00;PC Bs De Regenboog;7451EV;HOLTEN;1742;Rijssen-Holten;Overijssel;Bo;Protestants-Christelijk;83696;52;0;0; ;52;80,1538461538462;0; ;0; ;0; 
20180417;20180725;10KS;00;'t Geerke;6655AK;PUIFLIJK; 225;Druten;Gelderland;Bo;Rooms-Katholiek;41340;26;0;26;537;0; ;0; ;0; ;0; 
20180417;20180725;10KT;00;Chr SSBO Indon;1401BW;BUSSUM;1942;Gooise Meren;Noord-Holland;Sbo;Protestants-Christelijk;42687;15;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;10KW;00;Obs Slingerbos;7431BV;DIEPENVEEN; 150;Deventer;Overijssel;Bo;Openbaar;41862;46;0;0; ;0; ;46;210,804347826087;0; ;0; 
20180417;20180725;10KX;00;Basisschool Westerkim;5102DC;DONGEN; 766;Dongen;Noord-Brabant;Bo;Openbaar;41435;11;0;11;527,454545454546;0; ;0; ;0; ;0; 
20180417;20180725;10KZ;00;Arjen Roelofsskoalle;9054KM;HIJUM;  81;Leeuwarderadeel;Friesland;Bo;Openbaar;41693;4;1;3; ;0; ;0; ;0; ;0; 
20180417;20180725;10LI;00;'t Anker;3812EV;AMERSFOORT; 307;Amersfoort;Utrecht;Bo;Protestants-Christelijk;30010;13;0;0; ;0; ;0; ;0; ;13;425,692307692308
20180417;20180725;10LK;00;Basisschool De Rythmeen;7437BX;BATHMEN; 150;Deventer;Overijssel;Bo;Openbaar;41862;28;0;0; ;0; ;28;207,785714285714;0; ;0; 
20180417;20180725;10LM;00;OBS Menno ter Braakschool;7151CP;EIBERGEN;1859;Berkelland;Gelderland;Bo;Openbaar;41413;26;1;27;538,555555555556;0; ;0; ;0; ;0; 
20180417;20180725;10LV;00;De Waldiik;9233KN;BOELENSLAAN;  59;Achtkarspelen;Friesland;Bo;Openbaar;41492;6;0;6;540,166666666667;0; ;0; ;0; ;0; 
20180417;20180725;10LX;00;OBS De Regenboog;6226AR;MAASTRICHT; 935;Maastricht;Limburg;Bo;Openbaar;42669;10;0;10;538;0; ;0; ;0; ;0; 
20180417;20180725;10LY;00;OBS Weemewereld;7672GE;VRIEZENVEEN;1700;Twenterand;Overijssel;Bo;Openbaar;41476;18;1;0; ;17;77,4117647058823;0; ;0; ;0; 
20180417;20180725;10MA;00;obs 't Skitteljacht;1616HB;HOOGKARSPEL; 498;Drechterland;Noord-Holland;Bo;Openbaar;13662;20;0;20;534,5;0; ;0; ;0; ;0; 
20180417;20180725;10MB;00;Parelmoer;4401HZ;YERSEKE; 703;Reimerswaal;Zeeland;Bo;Openbaar;41778;9;2;0; ;0; ;0; ;0; ;9;336,666666666667
20180417;20180725;10ME;00;Willem van Oranje;3442HG;WOERDEN; 632;Woerden;Utrecht;Bo;Protestants-Christelijk;41286;31;1;30;530,133333333333;0; ;0; ;0; ;0; 
20180417;20180725;10MI;00;Drakensteyn;7542LR;ENSCHEDE; 153;Enschede;Overijssel;Bo;Protestants-Christelijk;24844;61;1;33;535,454545454546;0; ;0; ;24;359,916666666667;0; 
20180417;20180725;10MM;00;IKC Wereldwijs;2132VH;HOOFDDORP; 394;Haarlemmermeer;Noord-Holland;Bo;Protestants-Christelijk;42683;15;7;9;536,111111111111;0; ;0; ;0; ;0; 
20180417;20180725;10MO;00;Albert Plesmanschool;3068BS;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Protestants-Christelijk;74531;50;0;50;536,48;0; ;0; ;0; ;0; 
20180417;20180725;10MP;00;Prins Mauritsschool;7951PE;STAPHORST; 180;Staphorst;Overijssel;Bo;Reformatorisch;29056;31;0;31;540,290322580645;0; ;0; ;0; ;0; 
20180417;20180725;10MR;00;De Lindenhoeve;6546HC;NIJMEGEN; 268;Nijmegen;Gelderland;Bo;Rooms-Katholiek;29810;14;0;14;534,928571428571;0; ;0; ;0; ;0; 
20180417;20180725;10MT;00;Chr Basisschool Bekveld;7255JX;HENGELO GLD;1876;Bronckhorst;Gelderland;Bo;Protestants-Christelijk;41011;10;0;0; ;10;88,7;0; ;0; ;0; 
20180417;20180725;10MV;00;Basissch De Uilenburcht;3972XD;DRIEBERGEN-RIJSENBURG;1581;Utrechtse Heuvelrug;Utrecht;Bo;Protestants-Christelijk;41483;31;0;31;537,612903225806;0; ;0; ;0; ;0; 
20180417;20180725;10MW;00;PR Mauritsschool;7423DS;DEVENTER; 150;Deventer;Overijssel;Bo;Protestants-Christelijk;23128;19;2;0; ;17;82,8823529411765;0; ;0; ;0; 
20180417;20180725;10MX;00;Chr Bs De Klaroen;3601TJ;MAARSSEN;1904;Stichtse Vecht;Utrecht;Bo;Protestants-Christelijk;41138;47;1;46;535,739130434783;0; ;0; ;0; ;0; 
20180417;20180725;10MX;01;Chr Bs De Klaroen;3612BH;TIENHOVEN UT;1904;Stichtse Vecht;Utrecht;Bo;Protestants-Christelijk;41138;9;1;8;535,25;0; ;0; ;0; ;0; 
20180417;20180725;10MY;00;Beatrixschool;3086LW;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Protestants-Christelijk;47595;24;0;0; ;24;81,0833333333333;0; ;0; ;0; 
20180417;20180725;10MZ;00;Emmaschool;3054EX;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Protestants-Christelijk;40774;53;0;53;542;0; ;0; ;0; ;0; 
20180417;20180725;10NA;00;De Blinkerd;2681TD;MONSTER;1783;Westland;Zuid-Holland;Bo;Protestants-Christelijk;41454;44;0;0; ;0; ;44;201,454545454545;0; ;0; 
20180417;20180725;10NB;00;Basisschool De Elzenhof;7772JA;HARDENBERG; 160;Hardenberg;Overijssel;Bo;Protestants-Christelijk;40946;35;0;0; ;0; ;35;205,371428571429;0; ;0; 
20180417;20180725;10NC;00;Stadh Willem III School;3342BL;HENDRIK-IDO-AMBACHT; 531;Hendrik-Ido-Ambacht;Zuid-Holland;Bo;Reformatorisch;38910;25;0;25;533,16;0; ;0; ;0; ;0; 
20180417;20180725;10NH;00;De Vijverhof;2271GN;VOORBURG;1916;Leidschendam-Voorburg;Zuid-Holland;Bo;Protestants-Christelijk;20281;28;0;0; ;0; ;28;218,428571428571;0; ;0; 
20180417;20180725;10NK;00;Bs. Franciscus;5492EH;SINT-OEDENRODE;1948;Meierijstad;Noord-Brabant;Bo;Rooms-Katholiek;41731;14;0;15;538;0; ;0; ;0; ;0; 
20180417;20180725;10NL;00;Chr Basissch de Bongerd;2986CA;RIDDERKERK; 597;Ridderkerk;Zuid-Holland;Bo;Protestants-Christelijk;37949;24;0;0; ;24;86,9583333333333;0; ;0; ;0; 
20180417;20180725;10NM;00;Koningin Beatrixschool;3351HA;PAPENDRECHT; 590;Papendrecht;Zuid-Holland;Bo;Protestants-Christelijk;43928;49;0;0; ;0; ;49;199,979591836735;0; ;0; 
20180417;20180725;10NN;00;ds. R.P.A. Rutgersschool;2225XV;KATWIJK ZH; 537;Katwijk;Zuid-Holland;Bo;Protestants-Christelijk;43980;14;0;14;533,357142857143;0; ;0; ;0; ;0; 
20180417;20180725;10NO;00;De Zuidster;8014DM;ZWOLLE; 193;Zwolle;Overijssel;Bo;Protestants-Christelijk;40934;15;1;14;530,571428571429;0; ;0; ;0; ;0; 
20180417;20180725;10NP;00; Ichthus;3146BX;MAASSLUIS; 556;Maassluis;Zuid-Holland;Bo;Protestants-Christelijk;41338;42;4;0; ;38;82,1842105263158;0; ;0; ;0; 
20180417;20180725;10NS;00;RK BS St Maarten;4661JW;HALSTEREN; 748;Bergen op Zoom;Noord-Brabant;Bo;Rooms-Katholiek;40517;15;0;0; ;15;73,2;0; ;0; ;0; 
20180417;20180725;10NW;00;Julianaschool;7102EV;WINTERSWIJK; 294;Winterswijk;Gelderland;Bo;Protestants-Christelijk;41787;25;0;0; ;25;85,44;0; ;0; ;0; 
20180417;20180725;10NY;00;Basisschool de Regenboog;5427CH;BOEKEL; 755;Boekel;Noord-Brabant;Bo;Rooms-Katholiek;32580;24;3;0; ;21;80,4285714285714;0; ;0; ;0; 
20180417;20180725;10NZ;00;De Weijerwereld;5831JV;BOXMEER; 756;Boxmeer;Noord-Brabant;Bo;Rooms-Katholiek;48348;28;0;28;539,642857142857;0; ;0; ;0; ;0; 
20180417;20180725;10OA;00;Basisschool Hulsberg;6336AN;HULSBERG; 951;Nuth;Limburg;Bo;Rooms-Katholiek;41506;29;0;29;537,758620689655;0; ;0; ;0; ;0; 
20180417;20180725;10OC;00;Basisschool Octa;7006SM;DOETINCHEM; 222;Doetinchem;Gelderland;Bo;Rooms-Katholiek;50844;29;0;29;536,448275862069;0; ;0; ;0; ;0; 
20180417;20180725;10OD;00;de Windroos;1503TJ;ZAANDAM; 479;Zaanstad;Noord-Holland;Bo;Algemeen bijzonder;41251;32;2;30;530,4;0; ;0; ;0; ;0; 
20180417;20180725;10OE;00;KBs De Heeswijk;3417AV;MONTFOORT; 335;Montfoort;Utrecht;Bo;Rooms-Katholiek;70002;24;0;24;537,291666666667;0; ;0; ;0; ;0; 
20180417;20180725;10OF;00;De Koperwiek;8302CN;EMMELOORD; 171;Noordoostpolder;Flevoland;Bo;Protestants-Christelijk;52274;11;0;11;528,727272727273;0; ;0; ;0; ;0; 
20180417;20180725;10OK;00;Basisschool De Wingerd;8014GM;ZWOLLE; 193;Zwolle;Overijssel;Bo;Rooms-Katholiek;40888;24;0;24;535,5;0; ;0; ;0; ;0; 
20180417;20180725;10OP;00;Basisschool Helmgras;1902BA;CASTRICUM; 383;Castricum;Noord-Holland;Bo;Rooms-Katholiek;40712;63;0;63;536,68253968254;0; ;0; ;0; ;0; 
20180417;20180725;10OR;00;Basisschool De Brug;1432JT;AALSMEER; 358;Aalsmeer;Noord-Holland;Bo;Protestants-Christelijk;40775;22;0;0; ;22;86,7272727272727;0; ;0; ;0; 
20180417;20180725;10OU;00;PJ Smitschool;1701GP;HEERHUGOWAARD; 398;Heerhugowaard;Noord-Holland;Bo;Rooms-Katholiek;73919;55;0;55;537,036363636364;0; ;0; ;0; ;0; 
20180417;20180725;10OV;00;RK BS De Haafakkers;6666CK;HETEREN;1734;Overbetuwe;Gelderland;Bo;Rooms-Katholiek;28147;20;0;0; ;20;81,65;0; ;0; ;0; 
20180417;20180725;10OW;00;Antonius;1011DB;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Rooms-Katholiek;41023;28;2;26;537,269230769231;0; ;0; ;0; ;0; 
20180417;20180725;10OY;00;Basissch St Willibrordus;2161KH;LISSE; 553;Lisse;Zuid-Holland;Bo;Rooms-Katholiek;40967;26;0;26;531,192307692308;0; ;0; ;0; ;0; 
20180417;20180725;10PA;00;Antoniusschool;1733AZ;NIEUWE NIEDORP;1911;Hollands Kroon;Noord-Holland;Bo;Rooms-Katholiek;55238;37;0;37;536,594594594595;0; ;0; ;0; ;0; 
20180417;20180725;10PB;00;Basisschool De Firtel;6039BL;STRAMPROY; 988;Weert;Limburg;Bo;Rooms-Katholiek;50819;30;0;0; ;0; ;30;208,2;0; ;0; 
20180417;20180725;10PC;00;Rotondaschool;4007TJ;TIEL; 281;Tiel;Gelderland;Bo;Rooms-Katholiek;41148;50;0;50;534,62;0; ;0; ;0; ;0; 
20180417;20180725;10PE;00;KC De Raagten;5741BC;BEEK EN DONK;1659;Laarbeek;Noord-Brabant;Bo;Rooms-Katholiek;40557;27;0;27;536,444444444444;0; ;0; ;0; ;0; 
20180417;20180725;10PF;00;RK BS De Welle;4613GP;BERGEN OP ZOOM; 748;Bergen op Zoom;Noord-Brabant;Bo;Rooms-Katholiek;40517;11;0;0; ;11;88,7272727272727;0; ;0; ;0; 
20180417;20180725;10PG;00;RK BS Willibrord-Miland;2411HE;BODEGRAVEN;1901;Bodegraven-Reeuwijk;Zuid-Holland;Bo;Rooms-Katholiek;40765;22;6;0; ;17;81,5294117647059;0; ;0; ;0; 
20180417;20180725;10PG;01;RK Basisschool Miland;2411PP;BODEGRAVEN;1901;Bodegraven-Reeuwijk;Zuid-Holland;Bo;Rooms-Katholiek;40765;7;0;0; ;7;85,7142857142857;0; ;0; ;0; 
20180417;20180725;10PI;00;RK Bs D'n Overkant;4874NA;ETTEN-LEUR; 777;Etten-Leur;Noord-Brabant;Bo;Rooms-Katholiek;55303;77;2;75;535,386666666667;0; ;0; ;0; ;0; 
20180417;20180725;10PM;00;Dirk Heziusschool;5591HK;HEEZE;1658;Heeze-Leende;Noord-Brabant;Bo;Rooms-Katholiek;40557;20;0;20;537,9;0; ;0; ;0; ;0; 
20180417;20180725;10PN;00;RK Bs Sint Willibrord;1852WS;HEILOO; 399;Heiloo;Noord-Holland;Bo;Rooms-Katholiek;73919;19;0;0; ;19;84,7894736842105;0; ;0; ;0; 
20180417;20180725;10PO;00;De Sterrenwacht;3224GA;HELLEVOETSLUIS; 530;Hellevoetsluis;Zuid-Holland;Bo;Rooms-Katholiek;41240;22;7;0; ;15;79,6;0; ;0; ;0; 
20180417;20180725;10PS;00;De Leemstee;7574TX;OLDENZAAL; 173;Oldenzaal;Overijssel;Bo;Rooms-Katholiek;75219;41;0;41;531,487804878049;0; ;0; ;0; ;0; 
20180417;20180725;10PT;00;De Wingerd;8256BK;BIDDINGHUIZEN; 303;Dronten;Flevoland;Bo;Rooms-Katholiek;40950;30;1;0; ;29;82,4137931034483;0; ;0; ;0; 
