PEILDATUM_LEERLINGEN;PRIKDATUM_SCORES;BRIN_NUMMER;VESTIGINGSNUMMER;INSTELLINGSNAAM_VESTIGING;POSTCODE_VESTIGING;PLAATSNAAM;GEMEENTENUMMER;GEMEENTENAAM;PROVINCIE;SOORT_PO;DENOMINATIE_VESTIGING;BEVOEGD_GEZAG_NUMMER;Leerjaar_8;ONTHEFFING_REDEN_ND;CET_AANTAL;cet_gem;IEP_AANTAL;iep_gem;ROUTE8_AANTAL;route8_gem;DREMPEL_AANTAL;drempel_gem
20141001;20150918;12ET;00;Ids Wiersmaskoalle;9153BH;BRANTGUM;  58;Dongeradeel;Friesland;Bo;Openbaar;41492;1;0,00;1,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12EV;00;Obs Middelstein;8872NJ;MIDLUM;  72;Harlingen;Friesland;Bo;Openbaar;42657;8;0,00;8,00;536,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12EX;00;Basisschool 't Prisma;2282HA;RIJSWIJK ZH; 603;Rijswijk;Zuid-Holland;Bo;Openbaar;41441;42;0,00;26,00;540,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12EY;00;OBS De Wenteling;9437TD;BALINGE;1731;Midden-Drenthe;Drenthe;Bo;Openbaar;41812;13;0,00;0,00;0,00;13,00;86,70;0,00;0,00;0,00;0,00
20141001;20150918;12EZ;00;PC Basissch de Wegwijzer;2925EN;KRIMPEN AAN DEN IJSSEL; 542;Krimpen aan den IJssel;Zuid-Holland;Bo;Protestants-Christelijk;43227;29;0,00;28,00;533,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12FB;00;De Wissel;4386DT;VLISSINGEN; 718;Vlissingen;Zeeland;Bo;Protestants-Christelijk;42653;69;0,00;0,00;0,00;0,00;0,00;0,00;0,00;68,00;104,40
20141001;20150918;12FD;00;PC Basissch Dr de Visser;4835LH;BREDA; 758;Breda;Noord-Brabant;Bo;Protestants-Christelijk;41001;47;0,00;47,00;541,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12FD;01;De Rietvink;4822RB;BREDA; 758;Breda;Noord-Brabant;Bo;Protestants-Christelijk;41001;11;0,00;11,00;536,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12FF;00;Koningin Beatrixschool;3431RA;NIEUWEGEIN; 356;Nieuwegein;Utrecht;Bo;Protestants-Christelijk;41528;34;0,00;34,00;534,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12FK;00;SSBO De Oostvogel;2807CX;GOUDA; 513;Gouda;Zuid-Holland;Sbo;Rooms-Katholiek;40765;33;0,00;1,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12FL;00;Basissch Teake J Roorda;9089BG;WYTGAARD;  80;Leeuwarden;Friesland;Bo;Rooms-Katholiek;41000;10;0,00;10,00;532,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12FO;00;RK Bs de Nieuwe Linde;5673PE;NUENEN; 820;Nuenen, Gerwen en Nederwetten;Noord-Brabant;Bo;Rooms-Katholiek;40557;26;0,00;26,00;540,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12FR;00;De Havelt;5423SL;HANDEL;1652;Gemert-Bakel;Noord-Brabant;Bo;Rooms-Katholiek;32580;18;0,00;18,00;535,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12FT;00;Het Mozaiek;8013AA;ZWOLLE; 193;Zwolle;Overijssel;Bo;Protestants-Christelijk;40934;32;2,00;29,00;533,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12FU;00;De Bunders;5062CL;OISTERWIJK; 824;Oisterwijk;Noord-Brabant;Bo;Rooms-Katholiek;40947;46;0,00;46,00;540,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12FW;00;RK Bs de Achtsprong;7206KD;ZUTPHEN; 301;Zutphen;Gelderland;Bo;Rooms-Katholiek;42616;28;0,00;28,00;537,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12FX;00;Paulusschool v BSO;6601DL;WIJCHEN; 296;Wijchen;Gelderland;Bo;Rooms-Katholiek;38001;32;1,00;31,00;536,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12FY;00;Basisschool het Kompas;4388MD;OOST-SOUBURG; 718;Vlissingen;Zeeland;Bo;Samenwerking PC, RK;42653;51;0,00;0,00;0,00;0,00;0,00;0,00;0,00;50,00;101,90
20141001;20150918;12FZ;00;Het Koloriet;7731ZL;OMMEN; 175;Ommen;Overijssel;Bo;Protestants-Christelijk;38482;17;0,00;17,00;538,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12GA;00;Koning Willem Alexanderschool;2742XE;WADDINXVEEN; 627;Waddinxveen;Zuid-Holland;Bo;Protestants-Christelijk;82785;52;0,00;52,00;532,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12GC;00;Kbs Effen;4838BA;BREDA; 758;Breda;Noord-Brabant;Bo;Rooms-Katholiek;41407;10;2,00;8,00;528,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12GF;00;Polsstok;1103AC;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Samenwerking PC, RK;43864;41;1,00;40,00;531,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12GH;00;RK Basissch de Rietkraag;8103BM;RAALTE; 177;Raalte;Overijssel;Bo;Rooms-Katholiek;40894;28;0,00;28,00;538,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12GJ;00;Steven Stemerdingschool;3085EZ;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Protestants-Christelijk;47595;44;1,00;43,00;535,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12GN;00;Basisschool de Meander;3343CB;HENDRIK-IDO-AMBACHT; 531;Hendrik-Ido-Ambacht;Zuid-Holland;Bo;Protestants-Christelijk;60049;29;0,00;29,00;531,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12GQ;00;CBS 't Kompas;9804PZ;NOORDHORN;  56;Zuidhorn;Groningen;Bo;Protestants-Christelijk;41571;18;0,00;18,00;535,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12GT;00;Basisschool Braakhekke;7881BH;EMMER-COMPASCUUM; 114;Emmen;Drenthe;Bo;Protestants-Christelijk;41551;16;1,00;14,00;538,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12GU;00;Franciscusschool;6717SE;EDE GLD; 228;Ede;Gelderland;Bo;Rooms-Katholiek;31237;14;1,00;13,00;538,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12GW;00;De Kap;7891LX;KLAZIENAVEEN; 114;Emmen;Drenthe;Bo;Protestants-Christelijk;41551;25;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12GX;00;RK Basissch Theresia;5171GC;KAATSHEUVEL; 809;Loon op Zand;Noord-Brabant;Bo;Rooms-Katholiek;71008;47;0,00;47,00;531,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12GZ;00;RK Basissch Schepelweyen;5551PN;VALKENSWAARD; 858;Valkenswaard;Noord-Brabant;Bo;Rooms-Katholiek;31384;51;0,00;51,00;533,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12HB;00;Basisschool De Kersentuin;5731KE;MIERLO;1771;Geldrop-Mierlo;Noord-Brabant;Bo;Rooms-Katholiek;40557;35;0,00;35,00;536,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12HC;00;Basisschool Bernadette;5462CS;VEGHEL; 860;Veghel;Noord-Brabant;Bo;Rooms-Katholiek;73712;27;0,00;27,00;529,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12HD;00;RK Bs St Willibrordus;4711EW;ST. WILLEBRORD; 840;Rucphen;Noord-Brabant;Bo;Rooms-Katholiek;31017;35;0,00;34,00;535,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12HF;00;Basisschool de Wissel;5981DS;PANNINGEN;1894;Peel en Maas;Limburg;Bo;Rooms-Katholiek;47959;18;0,00;18,00;535,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12HG;00;Bs Oost;4624ES;BERGEN OP ZOOM; 748;Bergen op Zoom;Noord-Brabant;Bo;Algemeen bijzonder;40980;44;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12HK;00;Prinses Beatrixschool;6871HG;RENKUM; 274;Renkum;Gelderland;Bo;Protestants-Christelijk;41460;23;1,00;22,00;539,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12HK;01;Prinses Beatrixschool;6874AJ;WOLFHEZE; 274;Renkum;Gelderland;Bo;Protestants-Christelijk;41460;13;0,00;13,00;538,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12HM;00;De Regenboog;3961LA;WIJK BIJ DUURSTEDE; 352;Wijk bij Duurstede;Utrecht;Bo;Protestants-Christelijk;41483;28;0,00;28,00;532,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12HN;00;Hoog Moersbergen;3941VR;DOORN;1581;Utrechtse Heuvelrug;Utrecht;Bo;Protestants-Christelijk;41483;22;0,00;22,00;540,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12HQ;00;cbs de Schatkaart;2641CA;PIJNACKER;1926;Pijnacker-Nootdorp;Zuid-Holland;Bo;Protestants-Christelijk;78782;22;0,00;22,00;538,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12HS;00;RK Basissch Sint Maarten;1724NZ;OUDKARSPEL; 416;Langedijk;Noord-Holland;Bo;Rooms-Katholiek;79536;39;0,00;39,00;535,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12HU;00;RK Basissch de Delta;1324SH;ALMERE;  34;Almere;Flevoland;Bo;Rooms-Katholiek;40950;8;0,00;8,00;528,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12HY;00;Bs Pr Willem Alexander;9463PA;EEXT;1680;Aa en Hunze;Drenthe;Bo;Openbaar;41899;9;0,00;9,00;530,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12HZ;00;O.D.S. Engelenberg;8266AC;KAMPEN; 166;Kampen;Overijssel;Bo;Openbaar;41871;30;0,00;28,00;531,00;0,00;0,00;0,00;0,00;2,00;0,00
20141001;20150918;12IC;00;Obs Toermalijn;1422WX;UITHOORN; 451;Uithoorn;Noord-Holland;Bo;Openbaar;41544;22;0,00;21,00;535,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12ID;00;Basisschool de Dolfijn;3333AB;ZWIJNDRECHT; 642;Zwijndrecht;Zuid-Holland;Bo;Openbaar;41642;28;0,00;0,00;0,00;0,00;0,00;0,00;0,00;28,00;95,50
20141001;20150918;12IF;00;Obs het Kompas;1946AZ;BEVERWIJK; 375;Beverwijk;Noord-Holland;Bo;Openbaar;41375;18;4,00;14,00;531,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12IH;00;Obs de Bongerd;8167NL;OENE; 232;Epe;Gelderland;Bo;Openbaar;41345;5;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12IL;00;Obs de Drie Linden;7064GP;SILVOLDE;1509;Oude IJsselstreek;Gelderland;Bo;Openbaar;41501;10;2,00;8,00;528,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12IS;00;De Balkwar;9288AB;KOOTSTERTILLE;  59;Achtkarspelen;Friesland;Bo;Openbaar;41492;8;0,00;8,00;530,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12IT;00;Omnis school de Reiger;4451AK;HEINKENSZAND; 654;Borsele;Zeeland;Bo;Openbaar;42634;9;2,00;7,00;539,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12IW;00;WereldKidz Montessori Zeist;3705XL;ZEIST; 355;Zeist;Utrecht;Bo;Openbaar;41496;64;1,00;63,00;535,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12IX;00;OBS De Schatkamer;8256BK;BIDDINGHUIZEN; 303;Dronten;Flevoland;Bo;Openbaar;41813;10;0,00;0,00;0,00;0,00;0,00;0,00;0,00;10,00;91,60
20141001;20150918;12IY;00;BS De Klimroos;4413AG;KRABBENDIJKE; 703;Reimerswaal;Zeeland;Bo;Openbaar;41778;6;0,00;6,00;531,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12JD;00;Sint Bernardusschool;7423DS;DEVENTER; 150;Deventer;Overijssel;Bo;Rooms-Katholiek;23128;33;0,00;33,00;536,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12JF;00;Basisschool Theo Scholte;7482VV;HAAKSBERGEN; 158;Haaksbergen;Overijssel;Bo;Rooms-Katholiek;25351;36;0,00;35,00;531,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12JI;00;Kath Basisschool Het Spectrum;2403HN;ALPHEN AAN DEN RIJN; 484;Alphen aan den Rijn;Zuid-Holland;Bo;Rooms-Katholiek;28601;51;0,00;50,00;535,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12JJ;00;Basisschool de Lanteerne;6543KR;NIJMEGEN; 268;Nijmegen;Gelderland;Bo;Rooms-Katholiek;29810;75;0,00;75,00;535,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12JK;00;Chr Basisschool Holk;3863EN;NIJKERK GLD; 267;Nijkerk;Gelderland;Bo;Protestants-Christelijk;41337;62;0,00;62,00;535,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12JL;00;CNS Basissch J.C. vd Wal;3607NZ;MAARSSEN;1904;Stichtse Vecht;Utrecht;Bo;Protestants-Christelijk;41138;16;0,00;16,00;534,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12JQ;00;Groen van Prinsterer;2271SJ;VOORBURG;1916;Leidschendam-Voorburg;Zuid-Holland;Bo;Protestants-Christelijk;20281;52;0,00;52,00;537,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12JS;00;BS De Sprongh;5491XP;SINT-OEDENRODE; 846;Sint-Oedenrode;Noord-Brabant;Bo;Rooms-Katholiek;41731;20;0,00;20,00;532,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12JT;00;Het Startpunt;6713BT;EDE GLD; 228;Ede;Gelderland;Bo;Protestants-Christelijk;42587;16;0,00;0,00;0,00;16,00;77,30;0,00;0,00;0,00;0,00
20141001;20150918;12JU;00;Prins Floris;3355AJ;PAPENDRECHT; 590;Papendrecht;Zuid-Holland;Bo;Protestants-Christelijk;43928;90;0,00;90,00;533,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12JW;00;PC Bs de Rank;3202JG;SPIJKENISSE; 612;Spijkenisse;Zuid-Holland;Bo;Protestants-Christelijk;45917;54;0,00;0,00;0,00;0,00;0,00;0,00;0,00;51,00;98,60
20141001;20150918;12JX;00;RK Basissch Don Bosco;3317LE;DORDRECHT; 505;Dordrecht;Zuid-Holland;Bo;Rooms-Katholiek;46385;18;0,00;18,00;523,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12JY;00;Basisschool Het Kleurrijk;6531CS;NIJMEGEN; 268;Nijmegen;Gelderland;Bo;Rooms-Katholiek;47100;14;0,00;14,00;524,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12KB;00;Het Kristal;3328ME;DORDRECHT; 505;Dordrecht;Zuid-Holland;Bo;Protestants-Christelijk;30582;46;0,00;0,00;0,00;0,00;0,00;0,00;0,00;46,00;104,40
20141001;20150918;12KD;00;Basisschool de Gansbeek;6231LP;MEERSSEN; 938;Meerssen;Limburg;Bo;Rooms-Katholiek;41506;33;0,00;33,00;539,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12KE;00;Montessori BS De Pas;7001GL;DOETINCHEM; 222;Doetinchem;Gelderland;Bo;Rooms-Katholiek;50844;20;0,00;20,00;530,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12KG;00;De Lichtboei;8303KN;EMMELOORD; 171;Noordoostpolder;Flevoland;Bo;Protestants-Christelijk;52274;44;0,00;44,00;533,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12KH;00;Basisschool C. Zeeman;8321ZE;URK; 184;Urk;Flevoland;Bo;Protestants-Christelijk;53015;43;0,00;43,00;534,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12KJ;00;Basisschool de Hofstee;1788VA;JULIANADORP; 400;Den Helder;Noord-Holland;Bo;Rooms-Katholiek;55238;54;0,00;54,00;532,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12KM;00;Chr Basisschool De Rank;7611AP;AADORP; 141;Almelo;Overijssel;Bo;Protestants-Christelijk;61751;12;0,00;12,00;529,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12KO;00;RK Bs de Tweeklank;3434HA;NIEUWEGEIN; 356;Nieuwegein;Utrecht;Bo;Rooms-Katholiek;61517;19;0,00;19,00;532,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12KP;00;J F Kennedybasisschool;1131DR;VOLENDAM; 385;Edam-Volendam;Noord-Holland;Bo;Rooms-Katholiek;72853;31;1,00;29,00;541,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12KS;00;Basissch De Korenaer;5345TA;OSS; 828;Oss;Noord-Brabant;Bo;Rooms-Katholiek;75388;59;0,00;59,00;536,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12KT;00;Basisschool Klim Op;1444HV;PURMEREND; 439;Purmerend;Noord-Holland;Bo;Samenwerking PC, RK;41012;58;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12KU;00;Kwikstaart;1422WX;UITHOORN; 451;Uithoorn;Noord-Holland;Bo;Rooms-Katholiek;40581;83;0,00;83,00;536,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12KZ;00;De Meer;2037LA;HAARLEM; 392;Haarlem;Noord-Holland;Bo;Protestants-Christelijk;83163;22;0,00;20,00;527,20;0,00;0,00;0,00;0,00;2,00;0,00
20141001;20150918;12LB;00;PCBS Eben-Haezer;1272BP;HUIZEN; 406;Huizen;Noord-Holland;Bo;Protestants-Christelijk;41293;44;0,00;44,00;534,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12LD;00;Basissch met de Bijbel;3882CG;PUTTEN; 273;Putten;Gelderland;Bo;Protestants-Christelijk;40862;21;0,00;21,00;533,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12LF;00;De Aquamarijn;5215CK;'S-HERTOGENBOSCH; 796;'s-Hertogenbosch;Noord-Brabant;Bo;Algemeen bijzonder;41672;41;3,00;38,00;532,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12LG;00;BS Oranje Nassau;1032JR;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Protestants-Christelijk;81316;23;1,00;22,00;533,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12LH;00;Clausschool;8332CZ;STEENWIJK;1708;Steenwijkerland;Overijssel;Bo;Protestants-Christelijk;41270;31;0,00;0,00;0,00;0,00;0,00;31,00;186,30;0,00;0,00
20141001;20150918;12LJ;00;Obs de Regenboog;3781GG;VOORTHUIZEN; 203;Barneveld;Gelderland;Bo;Openbaar;41481;6;0,00;6,00;537,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12LK;00;WereldKidz Van Dijck;3723CG;BILTHOVEN; 310;De Bilt;Utrecht;Bo;Openbaar;41496;48;0,00;46,00;540,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12LL;00;Beatrixsch;7217SZ;HARFSEN; 262;Lochem;Gelderland;Bo;Openbaar;42561;22;0,00;22,00;531,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12LM;00;Horsthoekschool;8181RE;HEERDE; 246;Heerde;Gelderland;Bo;Openbaar;41345;15;1,00;13,00;532,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12LO;00;Opb Basissch de Klimop;9563RE;TER APELKANAAL;  48;Vlagtwedde;Groningen;Bo;Openbaar;10925;8;0,00;7,00;535,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12LQ;00;De Phoenix;1721HJ;BROEK OP LANGEDIJK; 416;Langedijk;Noord-Holland;Bo;Openbaar;41364;57;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12LR;00;De Boet;1735HW;'T VELD;1911;Hollands Kroon;Noord-Holland;Bo;Openbaar;41438;15;0,00;14,00;521,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12LT;00;Opb Bs Rhoon;3161LG;RHOON; 613;Albrandswaard;Zuid-Holland;Bo;Openbaar;41456;42;0,00;42,00;535,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12LU;00;o.b.s. De Meander;9531CH;BORGER;1681;Borger-Odoorn;Drenthe;Bo;Openbaar;42554;34;0,00;33,00;542,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12LV;00;Basisschool Het Noorderlicht;4827CN;BREDA; 758;Breda;Noord-Brabant;Bo;Openbaar;41869;32;3,00;29,00;527,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12LX;00;Basisschool de Weert;7482TT;HAAKSBERGEN; 158;Haaksbergen;Overijssel;Bo;Openbaar;25351;16;0,00;16,00;529,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12LZ;00;obs Het Palet Ommen;7731HJ;OMMEN; 175;Ommen;Overijssel;Bo;Openbaar;42623;14;0,00;14,00;531,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12ME;00;Quintusschool;9756BB;GLIMMEN;  17;Haren;Groningen;Bo;Openbaar;41851;24;0,00;24,00;536,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12MF;00;Basisschool de Heerd;3831MN;LEUSDEN; 327;Leusden;Utrecht;Bo;Openbaar;41886;8;0,00;8,00;534,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12MJ;00;BS De Welle;8723AZ;KOUDUM;1900;S∑dwest-Frysl‘n;Friesland;Bo;Openbaar;41856;10;0,00;0,00;0,00;10,00;89,30;0,00;0,00;0,00;0,00
20141001;20150918;12MN;00;Basisschool de Blieken;3286VR;KLAASWAAL; 611;Cromstrijen;Zuid-Holland;Bo;Openbaar;41444;23;0,00;23,00;530,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12MP;00;OBS Kiezel en Kei;7271HB;BORCULO;1859;Berkelland;Gelderland;Bo;Openbaar;41413;9;0,00;9,00;529,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12MQ;00;Obs Het Driespan;1602LR;ENKHUIZEN; 388;Enkhuizen;Noord-Holland;Bo;Openbaar;13662;41;1,00;38,00;529,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12MR;00;De Hobbit;2353WB;LEIDERDORP; 547;Leiderdorp;Zuid-Holland;Bo;Openbaar;41675;85;0,00;85,00;534,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12MS;00;De Keerkring;1741WK;SCHAGEN; 441;Schagen;Noord-Holland;Bo;Openbaar;41438;21;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12MT;00;Obs De Sleutel;5011EC;TILBURG; 855;Tilburg;Noord-Brabant;Bo;Openbaar;41611;29;0,00;27,00;530,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12MU;00;OBS de Voorpoort;8325AZ;VOLLENHOVE;1708;Steenwijkerland;Overijssel;Bo;Openbaar;41816;12;0,00;12,00;532,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12MY;00;OBS De Hasselbraam;9351XZ;LEEK;  22;Leek;Groningen;Bo;Openbaar;41846;11;0,00;11,00;532,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12MZ;00;Basissch Twa Yn Ien;8539SX;ECHTENERBRUG;1921;De Friese Meren;Friesland;Bo;Openbaar;41856;9;0,00;9,00;541,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12NA;00;Obs Johan Willem Friso;4504AK;NIEUWVLIET;1714;Sluis;Zeeland;Bo;Openbaar;41637;4;0,00;4,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12NE;00;Basisschool den Biekurf;4269VA;BABYLONIENBROEK; 738;Aalburg;Noord-Brabant;Bo;Openbaar;41878;2;0,00;2,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12NF;00;Het Kofschip;6903DK;ZEVENAAR; 299;Zevenaar;Gelderland;Bo;Openbaar;77235;43;0,00;42,00;534,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12NG;00;De Eendragt;3284XD;ZUID-BEIJERLAND; 588;Korendijk;Zuid-Holland;Bo;Openbaar;41444;16;1,00;15,00;531,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12NI;00;De Vossestaart;6964AB;HALL; 213;Brummen;Gelderland;Bo;Openbaar;41566;16;0,00;16,00;530,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12NK;00;Obs de Hietweide;7391XP;TWELLO; 285;Voorst;Gelderland;Bo;Openbaar;41566;22;0,00;22,00;533,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12NL;00;Wethouder A. Heidaschool;8485JJ;MUNNEKEBUREN;  98;Weststellingwerf;Friesland;Bo;Openbaar;41631;17;0,00;0,00;0,00;0,00;0,00;0,00;0,00;17,00;99,90
20141001;20150918;12NN;00;Obs Mildenburg;3233AS;OOSTVOORNE; 614;Westvoorne;Zuid-Holland;Bo;Openbaar;41570;21;3,00;18,00;534,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12NO;00;Opb Dalton Bs de Tandem;2264KW;LEIDSCHENDAM;1916;Leidschendam-Voorburg;Zuid-Holland;Bo;Openbaar;41447;34;1,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12NS;00;Obs de Plaats;1657LD;ABBEKERK; 420;Medemblik;Noord-Holland;Bo;Openbaar;41421;31;1,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12NT;00;Burgerschool;9101VR;DOKKUM;  58;Dongeradeel;Friesland;Bo;Openbaar;41492;1;0,00;1,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12NU;00;Basisschool Est;4185NA;EST; 304;Neerijnen;Gelderland;Bo;Openbaar;41561;13;0,00;13,00;534,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12NX;00;Basisschool Hagen;7009CZ;DOETINCHEM; 222;Doetinchem;Gelderland;Bo;Openbaar;41371;42;0,00;41,00;532,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;12OC;00;Basisschool Mr Siebering;7938PS;NIEUW-BALINGE;1731;Midden-Drenthe;Drenthe;Bo;Openbaar;41812;17;0,00;0,00;0,00;17,00;86,70;0,00;0,00;0,00;0,00
