PEILDATUM_LEERLINGEN;PRIKDATUM_SCORES;BRIN_NUMMER;VESTIGINGSNUMMER;INSTELLINGSNAAM_VESTIGING;POSTCODE_VESTIGING;PLAATSNAAM;GEMEENTENUMMER;GEMEENTENAAM;PROVINCIE;SOORT_PO;DENOMINATIE_VESTIGING;BEVOEGD_GEZAG_NUMMER;LEERJAAR_8;ONTHEFFING_REDEN_ND;CET_AANTAL;CET_GEM;IEP_AANTAL;IEP_GEM;ROUTE8_AANTAL;ROUTE8_GEM;DIA_AANTAL;DIA_GEM;CESAN_AANTAL;CESAN_GEM;AMN_AANTAL;AMN_GEM
20170415;20170722;10YO;00;CBS De Hoeksteen;9301VC;RODEN;1699;Noordenveld;Drenthe;Bo;Protestants-Christelijk;41571;39;0;0; ;39;87,9086241453778;0; ;0; ;0; ;0; 
20170415;20170722;10YP;00;Chr Basisschool De Marsweijde;7773DE;HARDENBERG; 160;Hardenberg;Overijssel;Bo;Protestants-Christelijk;40946;30;0;0; ;0; ;30;214,466666666667;0; ;0; ;0; 
20170415;20170722;10YQ;00;Jong Laren;9471JD;ZUIDLAREN;1730;Tynaarlo;Drenthe;Bo;Protestants-Christelijk;41486;18;0;18;533,444444444444;0; ;0; ;0; ;0; ;0; 
20170415;20170722;10YR;00;St Henricus-School;7891KN;KLAZIENAVEEN; 114;Emmen;Drenthe;Bo;Rooms-Katholiek;45000;20;0;20;528,35;0; ;0; ;0; ;0; ;0; 
20170415;20170722;10YS;00;Cbs de Frissel;9269SN;FEANWALDEN;1891;Dantumadiel;Friesland;Bo;Protestants-Christelijk;41039;27;0;0; ;27;76,097655049172;0; ;0; ;0; ;0; 
20170415;20170722;10YW;00;cbs de Parel;4533DW;TERNEUZEN; 715;Terneuzen;Zeeland;Bo;Protestants-Christelijk;41241;24;0;0; ;24;79,8650052181146;0; ;0; ;0; ;0; 
20170415;20170722;10YZ;00;RK Basisschool St Jozef;3421XL;OUDEWATER; 589;Oudewater;Utrecht;Bo;Rooms-Katholiek;40765;24;1;23;534,739130434783;0; ;0; ;0; ;0; ;0; 
20170415;20170722;10ZF;00;RK Bs de Verburchhof;2685RS;POELDIJK;1783;Westland;Zuid-Holland;Bo;Rooms-Katholiek;20671;33;0;32;539,40625;0; ;0; ;1; ;0; ;0; 
20170415;20170722;10ZI;00;De Noorderpoort;5103GN;DONGEN; 766;Dongen;Noord-Brabant;Bo;Rooms-Katholiek;40672;13;1;12;535,166666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;10ZK;00;RK Basissch de Regenboog;5921AZ;VENLO; 983;Venlo;Limburg;Bo;Rooms-Katholiek;75597;26;1;0; ;0; ;25;189,84;0; ;0; ;0; 
20170415;20170722;10ZM;00;Kbs Kievitsloop;4823JJ;BREDA; 758;Breda;Noord-Brabant;Bo;Rooms-Katholiek;41407;22;0;22;536,863636363636;0; ;0; ;0; ;0; ;0; 
20170415;20170722;10ZN;00;IKC Regenboog;5348HL;OSS; 828;Oss;Noord-Brabant;Bo;Rooms-Katholiek;75388;21;2;19;532,736842105263;0; ;0; ;0; ;0; ;0; 
20170415;20170722;10ZO;00;De Vlieger;5408XL;VOLKEL; 856;Uden;Noord-Brabant;Bo;Rooms-Katholiek;32177;30;0;30;534,366666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;10ZS;00;Cbs de Linge;4421JS;KAPELLE; 678;Kapelle;Zeeland;Bo;Protestants-Christelijk;41582;21;0;0; ;21;85,5226244333179;0; ;0; ;0; ;0; 
20170415;20170722;10ZT;00;Chr Bs de Paasberg;6862CC;OOSTERBEEK; 274;Renkum;Gelderland;Bo;Protestants-Christelijk;40812;33;0;33;538,242424242424;0; ;0; ;0; ;0; ;0; 
20170415;20170722;10ZU;00;Chr Basissch Wakersduin;2202SP;NOORDWIJK ZH; 575;Noordwijk;Zuid-Holland;Bo;Protestants-Christelijk;41366;25;0;25;534,84;0; ;0; ;0; ;0; ;0; 
20170415;20170722;10ZW;00;Basisschool De Liaan;5988CS;HELDEN;1894;Peel en Maas;Limburg;Bo;Rooms-Katholiek;47959;48;0;0; ;0; ;48;214,416666666667;0; ;0; ;0; 
20170415;20170722;10ZY;00;Basisschool de Molenwiek;1611XE;BOVENKARSPEL; 532;Stede Broec;Noord-Holland;Bo;Rooms-Katholiek;28563;36;4;0; ;0; ;32;205,75;0; ;0; ;0; 
20170415;20170722;10ZZ;00;De Parel;1273EG;HUIZEN; 406;Huizen;Noord-Holland;Bo;Protestants-Christelijk;41293;24;0;24;533,25;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11AA;00;RK BS De Biencorf;4902ZP;OOSTERHOUT NB; 826;Oosterhout;Noord-Brabant;Bo;Rooms-Katholiek;40278;19;0;0; ;19;75,1777395377972;0; ;0; ;0; ;0; 
20170415;20170722;11AK;00;Basisschool Anloo;9467PH;ANLOO;1680;Aa en Hunze;Drenthe;Bo;Openbaar;41899;8;0;8;537,75;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11AL;00;Obs De Sleutel;7433EL;SCHALKHAAR; 150;Deventer;Overijssel;Bo;Openbaar;41862;29;0;0; ;0; ;29;218,034482758621;0; ;0; ;0; 
20170415;20170722;11AM;00;obs Het Palet Hattem;8051XS;HATTEM; 244;Hattem;Gelderland;Bo;Openbaar;42623;34;1;34;539,470588235294;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11AO;00;OBS De Springplank;9628AA;SIDDEBUREN;  40;Slochteren;Groningen;Bo;Openbaar;41779;21;0;21;537,571428571429;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11AQ;00;Obs de Vos;2251ZM;VOORSCHOTEN; 626;Voorschoten;Zuid-Holland;Bo;Openbaar;42542;75;0;75;536,666666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11AT;00;Basisschool de Windroos;3815GS;AMERSFOORT; 307;Amersfoort;Utrecht;Bo;Protestants-Christelijk;30010;21;0;22;529,590909090909;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11AV;00;Basissch de Dorpsschool;7437AE;BATHMEN; 150;Deventer;Overijssel;Bo;Openbaar;41862;25;0;0; ;0; ;25;221,32;0; ;0; ;0; 
20170415;20170722;11AY;00;Godelindeschool;1412HD;NAARDEN;1942;Gooise Meren;Noord-Holland;Bo;Openbaar;41376;80;1;79;542,012658227848;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11AZ;00;De Hobbit;5247WH;ROSMALEN; 796;'s-Hertogenbosch;Noord-Brabant;Bo;Openbaar;41672;38;2;0; ;36;87,5008129701022;0; ;0; ;0; ;0; 
20170415;20170722;11BF;00;Basisschool de Mienskip;9285SZ;BUITENPOST;  59;Achtkarspelen;Friesland;Bo;Openbaar;41492;23;0;23;537,608695652174;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11BL;00;OBS De Dukdalf;8253EA;DRONTEN; 303;Dronten;Flevoland;Bo;Openbaar;41813;21;1;0; ;20;76,0747959816358;0; ;0; ;0; ;0; 
20170415;20170722;11BO;00;R. de Jagerschool;3445ER;WOERDEN; 632;Woerden;Utrecht;Bo;Protestants-Christelijk;41286;26;0;26;536,307692307692;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11BP;00;CBS De Zaaier;9932HZ;DELFZIJL;  10;Delfzijl;Groningen;Bo;Protestants-Christelijk;41558;27;0;27;537,62962962963;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11BQ;00;Sint Willibrordusschool;3114XH;SCHIEDAM; 606;Schiedam;Zuid-Holland;Bo;Rooms-Katholiek;22725;28;0;0; ;28;76,7055555265076;0; ;0; ;0; ;0; 
20170415;20170722;11BS;00;RK Basisschool Adwaita;7412EV;DEVENTER; 150;Deventer;Overijssel;Bo;Rooms-Katholiek;23128;52;0;0; ;52;79,4237170060627;0; ;0; ;0; ;0; 
20170415;20170722;11BT;00;Pr Maurits;7544CW;ENSCHEDE; 153;Enschede;Overijssel;Bo;Protestants-Christelijk;24844;25;0;25;532,68;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11BU;00;Basisschool Paus Joannes;7481DL;HAAKSBERGEN; 158;Haaksbergen;Overijssel;Bo;Rooms-Katholiek;25351;17;1;16;531,875;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11BW;00;CBS Het Braambos;2134XL;HOOFDDORP; 394;Haarlemmermeer;Noord-Holland;Bo;Protestants-Christelijk;42683;81;0;81;533,37037037037;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11BY;00;Cornelis Haak School;3067MZ;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Protestants-Christelijk;74531;30;1;29;531,206896551724;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11CA;00;Willem Alexanderschool;7951AL;STAPHORST; 180;Staphorst;Overijssel;Bo;Reformatorisch;29056;31;0;31;539,935483870968;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11CB;00;Kristalla;7823HP;EMMEN; 114;Emmen;Drenthe;Bo;Rooms-Katholiek;45000;5;0;0; ;0; ;5;202,8;0; ;0; ;0; 
20170415;20170722;11CC;00;Basissch de Zonnewende;6543RN;NIJMEGEN; 268;Nijmegen;Gelderland;Bo;Rooms-Katholiek;29810;21;0;21;530,761904761905;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11CD;00;Pr Willem Alexandersch;2678TX;DE LIER;1783;Westland;Zuid-Holland;Bo;Protestants-Christelijk;41454;22;0;0; ;0; ;22;180,772727272727;0; ;0; ;0; 
20170415;20170722;11CE;00;Chr Bs De Bron;3281JH;NUMANSDORP; 611;Cromstrijen;Zuid-Holland;Bo;Protestants-Christelijk;41127;40;0;39;533,230769230769;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11CF;00;Pr Beatrixsch v Chr Bo;2102XC;HEEMSTEDE; 397;Heemstede;Noord-Holland;Bo;Protestants-Christelijk;85255;73;0;0; ;73;87,434692695722;0; ;0; ;0; ;0; 
20170415;20170722;11CG;00;Oranje Nassau Basissch;3861CW;NIJKERK GLD; 267;Nijkerk;Gelderland;Bo;Protestants-Christelijk;41337;33;0;0; ;33;78,7608163439459;0; ;0; ;0; ;0; 
20170415;20170722;11CJ;00;Goede Herderschool;3053CD;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Protestants-Christelijk;40774;38;2;36;532,888888888889;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11CK;00;Wildemaetschool;8081AN;ELBURG; 230;Elburg;Gelderland;Bo;Protestants-Christelijk;42596;19;0;19;536,263157894737;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11CM;00;PC Basisschool de Rank;5501CN;VELDHOVEN; 861;Veldhoven;Noord-Brabant;Bo;Protestants-Christelijk;77338;36;1;35;535,428571428571;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11CO;00;Basisschool de Holm;3831LE;LEUSDEN; 327;Leusden;Utrecht;Bo;Protestants-Christelijk;41886;19;0;19;537,315789473684;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11CP;00;Prins Bernhardschool;3314WZ;DORDRECHT; 505;Dordrecht;Zuid-Holland;Bo;Protestants-Christelijk;30582;21;0;0; ;0; ;21;199,142857142857;0; ;0; ;0; 
20170415;20170722;11CS;00;Odaschool;5491GC;SINT-OEDENRODE; 846;Sint-Oedenrode;Noord-Brabant;Bo;Rooms-Katholiek;41731;41;0;41;534,09756097561;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11CT;00;Basisschool De Caleidoscoop;6715EA;EDE GLD; 228;Ede;Gelderland;Bo;Protestants-Christelijk;42587;22;0;21;533,809523809524;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11CU;00;Prins Constantijn;3352AN;PAPENDRECHT; 590;Papendrecht;Zuid-Holland;Bo;Protestants-Christelijk;43928;24;0;0; ;0; ;24;212,458333333333;0; ;0; ;0; 
20170415;20170722;11CV;00;Mr. J.J.L. vd Brugghenschool;2221EP;KATWIJK ZH; 537;Katwijk;Zuid-Holland;Bo;Protestants-Christelijk;43980;76;0;76;535,342105263158;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11CY;00;de Schaapskooi;8091ER;WEZEP; 269;Oldebroek;Gelderland;Bo;Protestants-Christelijk;41416;29;0;29;529,51724137931;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11CZ;00;Het Palet;7812NX;EMMEN; 114;Emmen;Drenthe;Bo;Protestants-Christelijk;41551;15;0;0; ;0; ;17;213,705882352941;0; ;0; ;0; 
20170415;20170722;11DA;00;Vlinderakker;5084HG;BIEST-HOUTAKKER; 798;Hilvarenbeek;Noord-Brabant;Bo;Rooms-Katholiek;40941;9;0;0; ;9;75,183292347725;0; ;0; ;0; ;0; 
20170415;20170722;11DD;00;IKC de Wereldwijzer;3311XD;DORDRECHT; 505;Dordrecht;Zuid-Holland;Bo;Rooms-Katholiek;46385;21;2;19;529,368421052632;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11DE;00;Het Kompas;1625HZ;HOORN NH; 405;Hoorn;Noord-Holland;Bo;Protestants-Christelijk;31657;32;0;0; ;0; ;32;201,03125;0; ;0; ;0; 
20170415;20170722;11DG;00;RK Jeanne d'Arcschool;5042TG;TILBURG; 855;Tilburg;Noord-Brabant;Bo;Rooms-Katholiek;48101;17;0;0; ;0; ;17;195,764705882353;0; ;0; ;0; 
20170415;20170722;11DH;00;De Bolster;5836AH;SAMBEEK; 756;Boxmeer;Noord-Brabant;Bo;Rooms-Katholiek;48348;21;0;21;535,857142857143;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11DJ;00;Basissch op 't Hwagveld;6231HG;MEERSSEN; 938;Meerssen;Limburg;Bo;Rooms-Katholiek;41506;19;0;19;528,842105263158;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11DN;00;Sint Jozef;6941DM;DIDAM;1955;Montferland;Gelderland;Bo;Rooms-Katholiek;61284;13;0;13;531,846153846154;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11DO;00;Basisschool Wilhelmina;8321JB;URK; 184;Urk;Flevoland;Bo;Protestants-Christelijk;53015;19;2;0; ;17;83,009161351286;0; ;0; ;0; ;0; 
20170415;20170722;11DS;00;RK Bs De Hofstee;4872SB;ETTEN-LEUR; 777;Etten-Leur;Noord-Brabant;Bo;Rooms-Katholiek;55303;52;0;52;535,461538461538;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11DV;00;Basissch de Graankorrel;1433AN;KUDELSTAART; 358;Aalsmeer;Noord-Holland;Bo;Protestants-Christelijk;40775;17;0;0; ;0; ;17;204,647058823529;0; ;0; ;0; 
20170415;20170722;11DW;00;De Fonkeling;5688KN;OIRSCHOT; 823;Oirschot;Noord-Brabant;Bo;Rooms-Katholiek;40982;22;0;22;539,045454545455;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11DX;00;RK Basissch De Paperclip;1702GW;HEERHUGOWAARD; 398;Heerhugowaard;Noord-Holland;Bo;Rooms-Katholiek;73919;17;0;0; ;0; ;0; ;0; ;0; ;17;438,705882352941
20170415;20170722;11DZ;00;Basisschool Sint Jozef;6006SW;WEERT; 988;Weert;Limburg;Bo;Rooms-Katholiek;42538;8;0;8;539;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11ED;00;Stefanusschool;4003TL;TIEL; 281;Tiel;Gelderland;Bo;Rooms-Katholiek;41148;29;1;29;536,758620689655;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11EF;00;Basissch De Muldershof;5741NA;BEEK EN DONK;1659;Laarbeek;Noord-Brabant;Bo;Rooms-Katholiek;40557;45;0;0; ;0; ;45;205,533333333333;0; ;0; ;0; 
20170415;20170722;11EI;00;Anne Frankschool;1964BC;HEEMSKERK; 396;Heemskerk;Noord-Holland;Bo;Rooms-Katholiek;40712;50;1;49;536,122448979592;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11EL;00;Interconf Basisschool De Ceder;1628ME;HOORN NH; 405;Hoorn;Noord-Holland;Bo;Interconfessioneel;31657;45;0;0; ;45;76,5970377553469;0; ;0; ;0; ;0; 
20170415;20170722;11EM;00;De Dijck;3142LC;MAASSLUIS; 556;Maassluis;Zuid-Holland;Bo;Rooms-Katholiek;41240;45;1;0; ;44;75,4446530150093;0; ;0; ;0; ;0; 
20170415;20170722;11EN;00;Drieeenheidsschool;7573EP;OLDENZAAL; 173;Oldenzaal;Overijssel;Bo;Rooms-Katholiek;75219;47;1;46;541;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11EO;00;De Golfslag;8255BS;SWIFTERBANT; 303;Dronten;Flevoland;Bo;Rooms-Katholiek;40950;34;1;0; ;33;78,0414750578425;0; ;0; ;0; ;0; 
20170415;20170722;11ER;00;RK Bs de Springplank;2172EA;SASSENHEIM;1525;Teylingen;Zuid-Holland;Bo;Rooms-Katholiek;40967;31;0;31;539,774193548387;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11EU;00;Agnesschool;3402MJ;IJSSELSTEIN UT; 353;IJsselstein;Utrecht;Bo;Rooms-Katholiek;77975;24;0;24;539,75;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11EW;00;KBs De Molenwiek;3448CD;WOERDEN; 632;Woerden;Utrecht;Bo;Rooms-Katholiek;70002;30;0;30;532,233333333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11EY;00;Oleanderhof;4341LV;ARNEMUIDEN; 687;Middelburg;Zeeland;Bo;Protestants-Christelijk;42653;29;1;28;530,321428571429;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11FA;00;Wilhelminaschool;6721VD;BENNEKOM; 228;Ede;Gelderland;Bo;Protestants-Christelijk;42587;45;0;45;539,977777777778;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11FB;00;Chr Bs de Grondtoon;3752VG;BUNSCHOTEN-SPAKENBURG; 313;Bunschoten;Utrecht;Bo;Protestants-Christelijk;83149;15;0;0; ;0; ;15;193,066666666667;0; ;0; ;0; 
20170415;20170722;11FC;00;PC Basissch de Boomgaard;6951NS;DIEREN; 275;Rheden;Gelderland;Bo;Protestants-Christelijk;40843;17;0;17;533,470588235294;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11FD;00;De Bron;3776MK;STROE; 203;Barneveld;Gelderland;Bo;Protestants-Christelijk;84423;12;0;12;537,75;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11FE;00;Johannes Calvijnschool;8281NA;GENEMUIDEN;1896;Zwartewaterland;Overijssel;Bo;Protestants-Christelijk;84579;37;1;36;536,944444444444;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11FG;00;CBS Wereldwijs;8181VZ;HEERDE; 246;Heerde;Gelderland;Bo;Protestants-Christelijk;41473;29;4;0; ;25;83,8894319773487;0; ;0; ;0; ;0; 
20170415;20170722;11FI;00;Schimmelp v d Oijeschool;3871AD;HOEVELAKEN; 267;Nijkerk;Gelderland;Bo;Protestants-Christelijk;83579;17;0;17;537,647058823529;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11FK;00;De Stapsteen;9351KN;LEEK;  22;Leek;Groningen;Bo;Protestants-Christelijk;41571;37;0;0; ;37;80,005082352341;0; ;0; ;0; ;0; 
20170415;20170722;11FL;00;Chr Basisschool Klim Op;4142VL;LEERDAM; 545;Leerdam;Zuid-Holland;Bo;Protestants-Christelijk;41396;14;1;13;526,307692307692;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11FM;00;Elimschool;2912VK;NIEUWERKERK AD IJSSEL;1892;Zuidplas;Zuid-Holland;Bo;Protestants-Christelijk;41898;20;0;0; ;0; ;20;220;0; ;0; ;0; 
20170415;20170722;11FO;00;De Meander;7442BM;NIJVERDAL; 163;Hellendoorn;Overijssel;Bo;Protestants-Christelijk;85600;33;0;33;538,242424242424;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11FQ;00;v.d Muelen Vastwykschool;1381AT;WEESP; 457;Weesp;Noord-Holland;Bo;Protestants-Christelijk;41595;50;0;0; ;0; ;50;222,06;0; ;0; ;0; 
20170415;20170722;11FR;00;De Sjaloom;7642XK;WIERDEN; 189;Wierden;Overijssel;Bo;Protestants-Christelijk;92951;23;1;0; ;22;80,9476138537003;0; ;0; ;0; ;0; 
20170415;20170722;11FU;00;'t Mozaiek;5224BD;'S-HERTOGENBOSCH; 796;'s-Hertogenbosch;Noord-Brabant;Bo;Algemeen bijzonder;41672;25;0;0; ;0; ;25;194,88;0; ;0; ;0; 
20170415;20170722;11FW;00;Bernhardschool;8331ME;STEENWIJK;1708;Steenwijkerland;Overijssel;Bo;Protestants-Christelijk;41270;19;0;19;534,894736842105;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11FX;00;CBS Anderz;7006DG;DOETINCHEM; 222;Doetinchem;Gelderland;Bo;Protestants-Christelijk;41011;31;0;0; ;31;87,7279855891652;0; ;0; ;0; ;0; 
20170415;20170722;11FY;00;Obs Samen Een;1431BG;AALSMEER; 358;Aalsmeer;Noord-Holland;Bo;Openbaar;41544;34;0;34;533,382352941176;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11FZ;00;Plantijn;3772TD;BARNEVELD; 203;Barneveld;Gelderland;Bo;Openbaar;41481;16;0;0; ;16;81,7245024426919;0; ;0; ;0; ;0; 
20170415;20170722;11GC;00;obs Villa 60;7211BD;EEFDE; 262;Lochem;Gelderland;Bo;Openbaar;42561;20;1;19;536,052631578947;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11GF;00;Obs Hendrik Wester;9665LH;OUDE PEKELA; 765;Pekela;Groningen;Bo;Openbaar;41613;10;0;10;529,2;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11GH;00;OBS De Meerwaarde;3291GJ;STRIJEN; 617;Strijen;Zuid-Holland;Bo;Openbaar;41444;32;0;0; ;32;83,1487981891767;0; ;0; ;0; ;0; 
20170415;20170722;11GK;00;OBS De Bosrand;7926TC;KERKENVELD;1690;De Wolden;Drenthe;Bo;Openbaar;41895;4;0;4; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11GM;00;De Snip;1733AR;NIEUWE NIEDORP;1911;Hollands Kroon;Noord-Holland;Bo;Openbaar;41438;27;0;0; ;27;74,198594053859;0; ;0; ;0; ;0; 
20170415;20170722;11GR;00;Samenw School Oostermoer;9511PM;GIETERVEEN;1680;Aa en Hunze;Drenthe;Bo;Openbaar;13308;20;0;20;535,7;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11GS;00;Baalder;7772GW;HARDENBERG; 160;Hardenberg;Overijssel;Bo;Openbaar;41630;4;0;0; ;0; ;4; ;0; ;0; ;0; 
20170415;20170722;11GT;00;Opb Bs H M van Randwijk;1452XH;ILPENDAM; 852;Waterland;Noord-Holland;Bo;Openbaar;41434;13;0;13;543;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11GX;00;Basisschool de Keg;5801RK;VENRAY; 984;Venray;Limburg;Bo;Openbaar;44397;43;0;0; ;43;80,5099866898755;0; ;0; ;0; ;0; 
20170415;20170722;11HC;00;Voorweg Basisschool;2103ST;HEEMSTEDE; 397;Heemstede;Noord-Holland;Bo;Openbaar;41500;45;0;0; ;45;85,2905169783352;0; ;0; ;0; ;0; 
20170415;20170722;11HD;00;Basisschool de Bongerd;3831JT;LEUSDEN; 327;Leusden;Utrecht;Bo;Openbaar;41886;27;0;27;532,407407407407;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11HD;01;Basissch het Startblok;3791AC;ACHTERVELD; 327;Leusden;Utrecht;Bo;Openbaar;41886;10;0;10;542,7;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11HF;00;Obs Eexterbasisschool;9679EL;SCHEEMDA;1895;Oldambt;Groningen;Bo;Openbaar;41613;6;0;6;540,166666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11HH;00;De Duinstee;9494RB;YDE;1730;Tynaarlo;Drenthe;Bo;Openbaar;41851;13;0;13;530,923076923077;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11HJ;00;OBS De Pipegaal;8711GC;WORKUM;1900;S∑dwest-Frysl‘n;Friesland;Bo;Openbaar;41856;20;0;0; ;20;88,9409342248812;0; ;0; ;0; ;0; 
20170415;20170722;11HK;00;Basisschool de Zwaluw;7475CC;MARKELO;1735;Hof van Twente;Overijssel;Bo;Openbaar;41785;38;2;36;537,444444444444;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11HL;00;Basisschool De Opslach;8822VJ;ARUM;1900;S∑dwest-Frysl‘n;Friesland;Bo;Openbaar;41856;8;1;7;541;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11HN;00;De Adelaar;1718AN;HOOGWOUD; 432;Opmeer;Noord-Holland;Bo;Openbaar;41421;25;0;0; ;25;75,875394577128;0; ;0; ;0; ;0; 
20170415;20170722;11HR;00;Opb Bs 't Nokkenwiel;2953BA;ALBLASSERDAM; 482;Alblasserdam;Zuid-Holland;Bo;Openbaar;42569;41;2;0; ;39;83,4044410154688;0; ;0; ;0; ;0; 
20170415;20170722;11HS;00;Basisschool Pr Margriet;7707BW;BALKBRUG; 160;Hardenberg;Overijssel;Bo;Openbaar;41630;12;0;0; ;12;73,7326207540831;0; ;0; ;0; ;0; 
20170415;20170722;11HT;00;SSBO De Bouwsteen;2902JD;CAPELLE AAN DEN IJSSEL; 502;Capelle aan den IJssel;Zuid-Holland;Sbo;Openbaar;41545;41;0;11;522,181818181818;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11HU;00;Obs De Tweemaster;1601RH;ENKHUIZEN; 388;Enkhuizen;Noord-Holland;Bo;Openbaar;13662;29;0;0; ;0; ;29;210,034482758621;0; ;0; ;0; 
20170415;20170722;11HV;00;Kon Julianaschool;2351NN;LEIDERDORP; 547;Leiderdorp;Zuid-Holland;Bo;Openbaar;41675;22;0;22;536,318181818182;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11HW;00;Obs Dijkzicht;8196KB;WELSUM;1773;Olst-Wijhe;Overijssel;Bo;Openbaar;41491;3;0;3; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11HX;00;SSBO De Tender;1742AB;SCHAGEN; 441;Schagen;Noord-Holland;Sbo;Openbaar;41438;20;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11IF;00;Basisschool de Rakt;5709HD;HELMOND; 794;Helmond;Noord-Brabant;Bo;Openbaar;41349;29;1;28;540,214285714286;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11IH;00;Basisschool de Meerpaal;8531BW;LEMMER;1940;De Fryske Marren;Friesland;Bo;Openbaar;41856;19;1;0; ;18;81,3552405824922;0; ;0; ;0; ;0; 
20170415;20170722;11IJ;00;Obs Breskens;4511JB;BRESKENS;1714;Sluis;Zeeland;Bo;Openbaar;41637;35;1;0; ;34;78,0939446575348;0; ;0; ;0; ;0; 
20170415;20170722;11IP;00;De Dukendonck;6537PR;NIJMEGEN; 268;Nijmegen;Gelderland;Bo;Openbaar;29810;32;0;32;534,875;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11IQ;00;De Eskampen;9321EL;PEIZE;1699;Noordenveld;Drenthe;Bo;Openbaar;11711;37;1;0; ;36;85,3643693503751;0; ;0; ;0; ;0; 
20170415;20170722;11IR;00;OBS De Zandloper;7934PJ;STUIFZAND; 118;Hoogeveen;Drenthe;Bo;Openbaar;42557;8;0;8;532,625;0; ;0; ;0; ;0; ;0; 
20170415;20170722;11IS;00;Burgemeester v Royensch;7848BB;SCHOONOORD; 109;Coevorden;Drenthe;Bo;Openbaar;41630;13;1;0; ;0; ;13;204,923076923077;0; ;0; ;0; 
20170415;20170722;11IZ;00;KC De Vuursteen;8351HR;WAPSERVEEN;1701;Westerveld;Drenthe;Bo;Openbaar;41868;5;0;0; ;0; ;5;193,6;0; ;0; ;0; 
